Country,City,AccentCity,Region,Population,Latitude,Longitude
au,ross,Ross,06,,-42.030811,147.492691
au,rossville,Rossville,04,,-15.666667,145.266667
au,rostron,Rostron,07,,-36.766667,143.183333
au,rosyth,Rosyth,07,,-37.183333,143.466667
au,rothbury,Rothbury,02,,-32.75,151.333333
au,rothsay,Rothsay,08,,-29.283333,116.883333
au,roto,Roto,02,,-33.05,145.466667
au,rottnest,Rottnest,08,,-31.997021,115.540207
au,round hill,Round Hill,08,,-30.566667,116.233333
au,round mountain,Round Mountain,02,,-28.35,153.55
au,round swamp,Round Swamp,02,,-33.083333,149.933333
au,rous mill,Rous Mill,02,,-28.883333,153.383333
au,rous,Rous,02,,-28.883333,153.383333
au,rowan,Rowan,02,,-35.2,147.333333
au,rowella,Rowella,06,,-41.2,146.9
au,rowena,Rowena,02,,-29.8,148.916667
au,rowland flat,Rowland Flat,05,,-34.583333,138.933333
au,rownack,Rownack,07,,-35.166667,142.466667
au,rowsley,Rowsley,07,,-37.716667,144.4
au,rowville,Rowville,07,,-37.933333,145.233333
au,roxby downs,Roxby Downs,05,,-30.55521,136.893616
au,royalla,Royalla,02,,-35.516667,149.15
au,royal park,Royal Park,06,,-41.436111,147.129167
au,royston,Royston,04,,-26.95,152.65
au,rozelle,Rozelle,02,,-33.865,151.172778
au,ruby,Ruby,07,,-38.45,145.916667
au,rubyvale,Rubyvale,04,,-23.418159,147.699081
au,rudall,Rudall,05,,-33.683333,136.266667
au,ruffy,Ruffy,07,,-36.983333,145.5
au,rugby,Rugby,02,,-34.383333,149.016667
au,rumula,Rumula,04,,-16.583333,145.333333
au,rundells,Rundells,07,,-37.033333,147.283333
au,running creek,Running Creek,07,,-36.616667,146.916667
au,running stream,Running Stream,02,,-33.033333,149.9
au,runnymede,Runnymede,06,,-42.633333,147.566667
au,rupanyup,Rupanyup,07,,-36.62846,142.631516
au,rupari,Rupari,05,,-35.633333,139.133333
au,rushworth,Rushworth,07,,-36.586689,145.017502
au,rushy pool,Rushy Pool,08,,-33.016667,117.383333
au,russell river,Russell River,04,,-17.483333,145.866667
au,rutherford,Rutherford,02,,-32.716667,151.533333
au,rutherglen,Rutherglen,07,,-36.055981,146.460938
au,ruthven,Ruthven,02,,-28.933333,153.283333
au,ryan,Ryan,02,,-35.566667,146.866667
au,ryanston,Ryanston,07,,-38.533333,145.583333
au,rydalmere,Rydalmere,02,,-33.8,151.05
au,rydal,Rydal,02,,-33.483333,150.033333
au,ryde,Ryde,02,,-33.816667,151.1
au,rye park,Rye Park,02,,-34.516667,148.9
au,rye,Rye,07,,-38.366667,144.816667
au,rylstone,Rylstone,02,,-32.799511,149.969406
au,rynaby,Rynaby,07,,-35.216667,143.15
au,rythdale,Rythdale,07,,-38.133333,145.433333
au,ryton,Ryton,07,,-38.483333,146.35
au,rywung,Rywung,04,,-26.683333,150.466667
au,sabine,Sabine,04,,-27.35,151.716667
au,sackville reach,Sackville Reach,02,,-33.483333,150.9
au,sackville,Sackville,02,,-33.483333,150.9
au,saddleworth,Saddleworth,05,,-34.082569,138.780594
au,safety bay,Safety Bay,08,,-32.3,115.7
au,safety beach,Safety Beach,02,,-30.09683,153.187698
au,saibai,Saibai,04,,-9.383333,142.616667
au,saibai village,Saibai Village,04,,-9.383333,142.616667
au,sailors falls,Sailors Falls,07,,-37.4,144.133333
au,saint albans,Saint Albans,02,,-33.283333,150.983333
au,saint albans,Saint Albans,07,,-37.733333,144.8
au,saint andrews beach,Saint Andrews Beach,07,,-38.414101,144.824356
au,saint andrews north,Saint Andrews North,07,,-37.566667,145.3
au,saint andrews,Saint Andrews,07,,-37.601509,145.272354
au,saint arnaud,Saint Arnaud,07,,-36.616798,143.258728
au,saint aubyn,Saint Aubyn,04,,-27.083333,151.916667
au,saint fillans,Saint Fillans,07,,-37.55,145.666667
au,saint george,Saint George,04,,-28.03693,148.579971
au,saint georges basin,Saint Georges Basin,02,,-35.09127,150.597656
au,saint germains,Saint Germains,07,,-36.25,145.166667
au,saint helena,Saint Helena,07,,-37.7,145.133333
au,saint helens plains,Saint Helens Plains,07,,-36.8,142.383333
au,saint helens,Saint Helens,04,,-20.916667,148.833333
au,saint helens,Saint Helens,06,,-41.321468,148.249222
au,saint helens,Saint Helens,07,,-38.266667,142.066667
au,saint ives,Saint Ives,02,,-33.733333,151.166667
au,saint ives,Saint Ives,08,,-31.383333,121.816667
au,saint james,Saint James,07,,-36.266667,145.9
au,saint kilda,Saint Kilda,05,,-34.733333,138.533333
au,saint kilda,Saint Kilda,07,,-37.86,144.971667
au,saint kilda south,Saint Kilda South,07,,-37.866667,144.983333
au,saint lawrence,Saint Lawrence,04,,-22.35,149.533333
au,saint lawrence township,Saint Lawrence Township,04,,-22.35,149.533333
au,saint leonards creek,Saint Leonards Creek,02,,-31.266667,151.616667
au,saint leonards,Saint Leonards,06,,-41.466667,147.2
au,saint leonards,Saint Leonards,07,,-38.170509,144.718033
au,saint lucia,Saint Lucia,04,,-27.5,153
au,saint marys,Saint Marys,02,,-33.783333,150.783333
au,saint marys,Saint Marys,06,,-41.57914,148.187286
au,saint patricks river,Saint Patricks River,06,,-41.35,147.333333
au,saint pauls,Saint Pauls,04,,-10.18339,142.336044
au,saint peters,Saint Peters,02,,-33.916667,151.183333
au,saints,Saints,05,,-34.15,138.316667
au,salamander bay,Salamander Bay,02,,-32.727322,152.079224
au,sale,Sale,07,12917,-38.11095,147.068024
au,salgash mining centre,Salgash Mining Centre,08,,-21.266667,119.816667
au,salgash,Salgash,08,,-21.266667,119.816667
au,salisbury court,Salisbury Court,02,,-30.733333,151.516667
au,salisbury plains,Salisbury Plains,02,,-30.766667,151.533333
au,salisbury,Salisbury,02,,-32.25,151.566667
au,salisbury,Salisbury,05,,-34.766667,138.633333
au,salisbury,Salisbury,07,,-36.35,141.766667
au,salisbury west,Salisbury West,07,,-36.516667,143.966667
au,sallys flat,Sallys Flat,02,,-33,149.583333
au,salmon gums,Salmon Gums,08,,-32.983333,121.633333
au,salmon guns,Salmon Guns,08,,-32.983333,121.633333
au,salmon ponds,Salmon Ponds,06,,-42.75,146.966667
au,salt ash,Salt Ash,02,,-32.783333,151.916667
au,salt creek,Salt Creek,05,,-36.15,139.633333
au,saltern,Saltern,04,,-23.533333,145.1
au,salters springs,Salters Springs,05,,-34.183333,138.616667
au,salt lake,Salt Lake,05,,-35.866667,137.683333
au,saltwater river,Saltwater River,06,,-43.016667,147.75
au,samaria,Samaria,07,,-36.8,146.083333
au,samford,Samford,04,,-27.372709,152.886551
au,sampsons flat,Sampsons Flat,05,,-34.716667,138.766667
au,samson vale,Samson Vale,04,,-27.266667,152.85
au,sancrox,Sancrox,02,,-31.433333,152.783333
au,sanctuary point,Sanctuary Point,02,,-35.10265,150.629715
au,sandalwood,Sandalwood,05,,-34.95,140.133333
au,sandergrove,Sandergrove,05,,-35.333333,138.833333
au,sanderston,Sanderston,05,,-34.75,139.216667
au,sandfly,Sandfly,06,,-42.983333,147.183333
au,sandford,Sandford,06,,-42.933333,147.5
au,sandford,Sandford,07,,-37.616667,141.433333
au,sandgate,Sandgate,02,,-32.866667,151.7
au,sandgate,Sandgate,04,,-27.333333,153.083333
au,sandhill lake,Sandhill Lake,07,,-35.733333,143.666667
au,sandhills lake,Sandhills Lake,07,,-35.733333,143.666667
au,sandhills,Sandhills,04,,-23.32571,150.791214
au,sandiford,Sandiford,04,,-21.25,149.1
au,sandigo,Sandigo,02,,-34.933333,146.633333
au,sandilands,Sandilands,05,,-34.516667,137.766667
au,sandleton,Sandleton,05,,-34.466667,139.333333
au,sandmount,Sandmount,07,,-36,145.583333
au,sandown park,Sandown Park,07,,-37.95,145.166667
au,sandridge,Sandridge,07,,-37.833333,144.933333
au,sandringham,Sandringham,07,,-37.95,145
au,sandsmere,Sandsmere,07,,-36.283333,141.333333
au,sandstone point,Sandstone Point,04,,-27.08374,153.132355
au,sandstone,Sandstone,08,,-27.983333,119.283333
au,sandy bay,Sandy Bay,06,,-42.911667,147.339444
au,sandy beach,Sandy Beach,02,,-30.146811,153.192383
au,sandy creek,Sandy Creek,07,,-36.3,147.1
au,sandy flat,Sandy Flat,02,,-29.233333,152.016667
au,sandy hill,Sandy Hill,02,,-28.916667,152.25
au,sandy hollow,Sandy Hollow,02,,-32.333333,150.566667
au,sandy point,Sandy Point,02,,-35.062832,149.86348
au,sandy point,Sandy Point,07,,-38.829441,146.132584
au,sangar,Sangar,02,,-35.7,146.166667
au,san remo,San Remo,07,,-38.521179,145.373444
au,sans souci,Sans Souci,02,,-33.983333,151.133333
au,santa barbara,Santa Barbara,04,,-27.85733,153.354752
au,santa teresa,Santa Teresa,03,,-24.12742,134.370331
au,sapphire,Sapphire,02,,-29.7,151.333333
au,sapphire,Sapphire,04,,-23.457331,147.724365
au,sarina beach,Sarina Beach,04,,-21.38843,149.308624
au,sarina,Sarina,04,,-21.4191,149.216766
au,sarsfield,Sarsfield,07,,-37.75,147.716667
au,sassafras east,Sassafras East,06,,-41.283333,146.55
au,sassafras gully,Sassafras Gully,07,,-37.866667,145.35
au,sassafras,Sassafras,02,,-35.1,150.25
au,sassafras,Sassafras,06,,-41.283333,146.5
au,sassafras,Sassafras,07,,-37.866667,145.35
au,sassafrass,Sassafrass,02,,-35.1,150.25
au,satur,Satur,02,,-32.040981,150.841614
au,saumarez,Saumarez,02,,-30.55,151.583333
au,saunders beach,Saunders Beach,04,,-19.157869,146.60321
au,savernake,Savernake,02,,-35.733333,146.05
au,sawtell,Sawtell,02,14608,-30.36459,153.10141
au,sawyers valley,Sawyers Valley,08,,-31.902349,116.200653
au,scaddan,Scaddan,08,,-33.45,121.716667
au,scamander,Scamander,06,,-41.454128,148.263641
au,scarborough beach,Scarborough Beach,08,,-31.9,115.75
au,scarborough,Scarborough,02,,-34.266667,150.95
au,scarborough,Scarborough,04,,-27.200833,153.110278
au,scarborough,Scarborough,08,,-31.9,115.75
au,scarness,Scarness,04,,-25.283333,152.85
au,scarsdale,Scarsdale,07,,-37.65,143.666667
au,sceale bay,Sceale Bay,05,,-33.016667,134.2
au,schofields,Schofields,02,,-33.716667,150.866667
au,scone,Scone,02,,-32.05014,150.868927
au,scone shire,Scone Shire,02,,-32,151
au,scoresby,Scoresby,07,,-37.9,145.233333
au,scotchmans,Scotchmans,07,,-37.666667,143.85
au,scotsburn,Scotsburn,07,,-37.666667,143.933333
au,scotts bottom,Scotts Bottom,05,,-35.1,138.683333
au,scotts creek,Scotts Creek,05,,-35.066667,138.7
au,scotts creek,Scotts Creek,07,,-38.433333,143.05
au,scottsdale,Scottsdale,06,,-41.157799,147.517273
au,scotts head,Scotts Head,02,,-30.7477,152.996109
au,scottville,Scottville,04,,-20.566667,147.816667
au,scrubby creek,Scrubby Creek,04,,-21.2199,149.146805
au,scrubby creek,Scrubby Creek,07,,-37.5,145.166667
au,scrub view,Scrub View,04,,-18.85,146.183333
au,seabird,Seabird,08,,-31.279167,115.444444
au,seacliff,Seacliff,05,,-35.033333,138.516667
au,seacombe,Seacombe,07,,-38.116667,147.433333
au,sea elephant,Sea Elephant,06,,-39.816667,144.1
au,seaford,Seaford,05,,-35.183333,138.466667
au,seaford,Seaford,07,,-38.1,145.133333
au,seaforth,Seaforth,02,,-33.8025,151.239722
au,seaforth,Seaforth,04,,-20.900419,148.967941
au,seahampton,Seahampton,02,,-32.889519,151.583176
au,seaham,Seaham,02,,-32.660309,151.723831
au,sea lake,Sea Lake,07,,-35.50386,142.849823
au,seaspray,Seaspray,07,,-38.37606,147.190628
au,seaton,Seaton,05,,-34.9,138.516667
au,seaton,Seaton,07,,-37.933333,146.666667
au,seaview,Seaview,04,,-21.034941,149.157257
au,seaview,Seaview,05,,-35.166667,138.55
au,sea view,Sea View,07,,-38.283333,145.933333
au,sebastian,Sebastian,07,,-36.6,144.2
au,sebastopol,Sebastopol,02,,-34.583333,147.533333
au,sebastopol,Sebastopol,07,,-37.6,143.85
au,second valley,Second Valley,05,,-35.55,138.233333
au,sedan,Sedan,05,,-34.583333,139.3
au,sedgefield,Sedgefield,02,,-32.533333,151.25
au,sedgwick,Sedgwick,07,,-36.883333,144.316667
au,seelands,Seelands,02,,-29.616667,152.916667
au,segenhoe house,Segenhoe House,02,,-32.116667,150.916667
au,segenhoe,Segenhoe,02,,-32.116667,150.916667
au,selbourne,Selbourne,06,,-41.45,146.883333
au,selby,Selby,07,,-37.916667,145.383333
au,selene,Selene,04,,-25.016667,151.15
au,sellheim,Sellheim,04,,-20.016667,146.416667
au,sellicks beach,Sellicks Beach,05,,-35.338692,138.447342
au,sellicks hill,Sellicks Hill,05,,-35.333333,138.466667
au,selwyn,Selwyn,04,,-21.533333,140.5
au,semaphore,Semaphore,05,,-34.833333,138.483333
au,septimus,Septimus,04,,-21.233333,148.766667
au,serpentine,Serpentine,07,,-36.433333,143.983333
au,serpentine,Serpentine,08,,-32.360512,115.977226
au,serviceton,Serviceton,07,,-36.383333,140.983333
au,seven hills,Seven Hills,02,,-33.783333,150.933333
au,seven mile beach,Seven Mile Beach,06,,-42.860722,147.505997
au,seventeen seventy,Seventeen Seventy,04,,-24.16872,151.883896
au,severnlea,Severnlea,04,,-28.7,151.916667
au,severn,Severn,02,,-29.566667,151.866667
au,seville east,Seville East,07,,-37.77499,145.497284
au,seville,Seville,07,,-37.766667,145.466667
au,sexton,Sexton,04,,-26,152.433333
au,seymour,Seymour,04,,-18.566667,146.233333
au,seymour,Seymour,06,,-41.743611,148.269444
au,seymour,Seymour,07,,-37.02655,145.139236
au,shackleton,Shackleton,08,,-31.933333,117.833333
au,shadforth,Shadforth,02,,-33.4,149.233333
au,shady creek,Shady Creek,07,,-38.116667,146.05
au,shannon brook,Shannon Brook,02,,-28.916667,152.966667
au,shannon vale,Shannon Vale,02,,-29.7,151.883333
au,shark bay,Shark Bay,08,,-25.9247,113.536423
au,shark creek,Shark Creek,02,,-29.516667,153.2
au,sharon,Sharon,04,,-24.883333,152.266667
au,shaw,Shaw,02,,-33.666667,149.2
au,sheans creek,Sheans Creek,07,,-36.783333,145.65
au,shea oak log,Shea Oak Log,05,,-34.516667,138.816667
au,sheep hills,Sheep Hills,07,,-36.333333,142.55
au,sheffield,Sheffield,06,,-41.382111,146.325333
au,shelbourne east,Shelbourne East,07,,-36.816667,144.116667
au,shelbourne,Shelbourne,07,,-36.883333,144.016667
au,shelford,Shelford,07,,-38.016667,143.966667
au,shellborough,Shellborough,08,,-20.016667,119.366667
au,shellharbour,Shellharbour,02,,-34.583333,150.866667
au,shenton park,Shenton Park,08,,-31.958333,115.797222
au,she-oak log,She-Oak Log,05,,-34.516667,138.816667
au,she oaks,She Oaks,07,,-37.9,144.133333
au,shepherdstown,Shepherdstown,02,,-35.283333,148.05
au,shepparton,Shepparton,07,,-36.38047,145.398666
au,shepparton shire,Shepparton Shire,07,,-36.383333,145.4
au,shepperd,Shepperd,04,,-27.65,151.883333
au,sherbrooke,Sherbrooke,07,,-37.883333,145.35
au,sherbrook,Sherbrook,07,,-37.883333,145.35
au,sheringa,Sheringa,05,,-33.85,135.25
au,sherlock,Sherlock,05,,-35.316667,139.816667
au,sherwood,Sherwood,02,,-31.066667,152.733333
au,shinfield,Shinfield,04,,-21.483333,149.15
au,shiptons flat,Shiptons Flat,04,,-15.8,145.25
au,shirley,Shirley,04,,-27.45,151.916667
au,shirley,Shirley,07,,-37.35,143.266667
au,shoalhaven heads,Shoalhaven Heads,02,,-34.842091,150.739944
au,shoalhaven shire,Shoalhaven Shire,02,,-35,150.4
au,shoal point,Shoal Point,04,,-21.004761,149.152725
au,shooters hill,Shooters Hill,02,,-33.916667,149.866667
au,shoreham,Shoreham,07,,-38.426338,145.046936
au,shorncliffe,Shorncliffe,04,,-27.333333,153.083333
au,shotts,Shotts,08,,-33.383333,116.266667
au,shuttleton,Shuttleton,02,,-32.133333,146.083333
au,siberia,Siberia,08,,-30.233333,120.95
au,sidebottom creek,Sidebottom Creek,02,,-31.983333,152.483333
au,sidebottom,Sidebottom,02,,-31.983333,152.483333
au,sidmouth,Sidmouth,06,,-41.216667,146.9
au,sidonia,Sidonia,07,,-37.166667,144.55
au,silent grove,Silent Grove,02,,-29.116667,151.666667
au,silent grove,Silent Grove,04,,-20.983333,148.8
au,silkwood,Silkwood,04,,-17.748529,146.02182
au,silvan,Silvan,07,,-37.816667,145.416667
au,silver creek,Silver Creek,07,,-36.383333,146.716667
au,silverdale,Silverdale,02,,-33.904739,150.608551
au,silverspur,Silverspur,04,,-28.866667,151.283333
au,silverton,Silverton,02,,-31.883333,141.216667
au,silverwater,Silverwater,02,,-33.103958,151.563644
au,simpsons bay,Simpsons Bay,06,,-43.266667,147.316667
au,simsville,Simsville,02,,-32.4,152.033333
au,sinclair siding,Sinclair Siding,07,,-38.083333,141.6
au,sinclair,Sinclair,07,,-38.083333,141.55
au,singleton,Singleton,02,13813,-32.567421,151.166031
au,sippy downs,Sippy Downs,04,,-26.71793,153.054749
au,sisalana,Sisalana,04,,-23.666667,150.666667
au,sisters beach,Sisters Beach,06,,-40.919708,145.559692
au,sisters creek,Sisters Creek,06,,-40.983333,145.583333
au,skenes creek,Skenes Creek,07,,-38.733333,143.716667
au,skillion flat,Skillion Flat,02,,-31.016667,152.733333
au,skipton,Skipton,07,,-37.686001,143.364746
au,slacks creek,Slacks Creek,04,,-27.65,153.15
au,slade point,Slade Point,04,,-21.075,149.225
au,sladevale,Sladevale,04,,-28.166667,152.066667
au,slamannon,Slamannon,02,,-32.066667,143.666667
au,slaty creek,Slaty Creek,07,,-36.55,143.3
au,sleepy hollow,Sleepy Hollow,02,,-28.416667,153.516667
au,sleipner junction,Sleipner Junction,04,,-23.35,150.666667
au,sleipner,Sleipner,04,,-23.35,150.666667
au,sliepner junction,Sliepner Junction,04,,-23.35,150.666667
au,sloane,Sloane,02,,-35.916667,146.016667
au,smailes mill,Smailes Mill,08,,-32.1,116.183333
au,smeaton,Smeaton,07,,-37.333333,143.95
au,smithfield heights,Smithfield Heights,04,,-16.825001,145.691681
au,smithfield,Smithfield,02,,-28.8,151.033333
au,smithfield,Smithfield,05,,-34.683333,138.683333
au,smith gully road,Smith Gully Road,07,,-37.616667,145.266667
au,smiths creek,Smiths Creek,02,,-31.2,152.766667
au,smiths lake,Smiths Lake,02,,-32.385719,152.504089
au,smithton,Smithton,06,,-40.842499,145.123566
au,smithtown,Smithtown,02,,-31.018591,152.950317
au,smoky bay,Smoky Bay,05,,-32.366667,133.933333
au,smythes creek,Smythes Creek,07,,-37.6,143.783333
au,smythesdale,Smythesdale,07,,-37.643082,143.686172
au,snake bay,Snake Bay,03,,-11.42551,130.67485
au,snake creek,Snake Creek,04,,-24.966667,152.083333
au,snake valley,Snake Valley,07,,-37.611622,143.585007
au,snowball,Snowball,02,,-35.933333,149.583333
au,snowtown,Snowtown,05,,-33.780762,138.217514
au,snowy creek,Snowy Creek,07,,-36.583333,147.416667
au,snug,Snug,06,,-43.066689,147.254684
au,soansville mining centre,Soansville Mining Centre,08,,-21.516667,119.15
au,soansville,Soansville,08,,-21.516667,119.15
au,sodwalls,Sodwalls,02,,-33.516667,149.983333
au,sofala,Sofala,02,,-33.083333,149.7
au,solanum,Solanum,04,,-17.216667,145.083333
au,soldiers point,Soldiers Point,02,,-32.717209,152.074356
au,solferino,Solferino,02,,-29.166667,152.483333
au,solomontown,Solomontown,05,,-33.2,138.033333
au,somersby,Somersby,02,,-33.366667,151.283333
au,somerset,Somerset,05,,-34.5,138.816667
au,somerset,Somerset,06,,-41.043011,145.828842
au,somers,Somers,02,,-33.666667,149.083333
au,somers,Somers,07,,-38.4,145.166667
au,somerton,Somerton,02,,-30.95,150.633333
au,somerton,Somerton,05,,-34.95948,138.730881
au,somerton,Somerton,07,,-37.65,144.933333
au,somerville,Somerville,07,7015,-38.216667,145.166667
au,sommariva,Sommariva,04,,-26.4,146.6
au,sorell,Sorell,06,,-42.781609,147.562668
au,sorrento,Sorrento,07,,-38.316667,144.733333
au,south adelaide,South Adelaide,05,,-34.933333,138.6
au,south arm,South Arm,06,,-43.02877,147.415924
au,south belgrave,South Belgrave,07,,-37.933333,145.333333
au,south bowenfels,South Bowenfels,02,,-33.516667,150.116667
au,south brisbane,South Brisbane,04,,-27.483333,153.016667
au,southbrook,Southbrook,04,,-27.683333,151.716667
au,south burnie,South Burnie,06,,-41.058333,145.908333
au,south burracoppin,South Burracoppin,08,,-31.566667,118.116667
au,south coast statistical division,South Coast Statistical Division,02,,-36,149.833333
au,south copperfield,South Copperfield,04,,-22.85,147.616667
au,south dudley,South Dudley,07,,-38.6,145.583333
au,southend,Southend,04,,-23.766667,151.316667
au,southern brook,Southern Brook,08,,-31.55,116.833333
au,southern cross,Southern Cross,04,,-20.133333,146.116667
au,southern cross,Southern Cross,07,,-38.3,142.4
au,southern cross,Southern Cross,08,,-31.22677,119.323761
au,southgate,Southgate,02,,-29.583333,153.033333
au,south gawler,South Gawler,05,,-34.616667,138.75
au,south glen,South Glen,04,,-27.316667,150.316667
au,south golden beach,South Golden Beach,02,,-28.498911,153.546646
au,south grafton,South Grafton,02,,-29.7,152.95
au,south gundagai,South Gundagai,02,,-35.083333,148.1
au,south ingham,South Ingham,04,,-18.65,146.166667
au,south johnstone,South Johnstone,04,,-17.6,146
au,south kalamunda,South Kalamunda,08,,-31.983333,116.066667
au,south kilkerran,South Kilkerran,05,,-34.433333,137.6
au,south kilykerran,South Kilykerran,05,,-34.433333,137.6
au,south kooroongarra,South Kooroongarra,04,,-28.1,151.266667
au,south kulin,South Kulin,08,,-32.733333,118.083333
au,south kumminin,South Kumminin,08,,-32.2,118.333333
au,south lake vasley,South Lake Vasley,08,,-32.833333,119.533333
au,south leongatha,South Leongatha,07,,-38.533333,145.883333
au,south melbourne,South Melbourne,07,,-37.833333,144.966667
au,south mission beach,South Mission Beach,04,,-17.95,146.083333
au,south morang,South Morang,07,,-37.65,145.1
au,south mount cameron,South Mount Cameron,06,,-41.016667,147.95
au,south nanango,South Nanango,04,,-26.75,151.966667
au,south perth,South Perth,08,,-31.983333,115.866667
au,southport,Southport,04,,-27.966667,153.4
au,south quaisading,South Quaisading,08,,-32.166667,117.466667
au,south riana,South Riana,06,,-41.25,145.983333
au,south springfield,South Springfield,06,,-41.233333,147.516667
au,south strezlecki,South Strezlecki,07,,-38.366667,145.883333
au,south sydney municipality,South Sydney Municipality,02,,-33.9,151.2
au,south tammin,South Tammin,08,,-31.8,117.533333
au,south trayning,South Trayning,08,,-31.233333,117.783333
au,south walgoolan,South Walgoolan,08,,-31.483333,118.583333
au,south werribee,South Werribee,07,,-37.9475,144.716667
au,south west rocks,South West Rocks,02,,-30.88846,153.038864
au,south wolca,South Wolca,04,,-25.133333,151.616667
au,southwood,Southwood,04,,-27.766667,149.983333
au,south wunnamurra,South Wunnamurra,02,,-35.433333,145.7
au,south yalgogrin,South Yalgogrin,02,,-34.166667,146.816667
au,south yarra,South Yarra,07,,-37.833333,144.983333
au,spalding,Spalding,05,,-33.497921,138.607452
au,sparebrook,Sparebrook,02,,-30.383333,152.95
au,spargo creek,Spargo Creek,07,,-37.483333,144.15
au,spargo,Spargo,07,,-37.483333,144.15
au,spargoville,Spargoville,08,,-31.233333,121.466667
au,sparkes creek,Sparkes Creek,02,,-31.95,150.716667
au,sparks creek,Sparks Creek,02,,-31.95,150.716667
au,spearwood,Spearwood,08,,-32.1,115.783333
au,speddingup,Speddingup,08,,-33.516667,121.75
au,speed,Speed,07,,-35.4,142.433333
au,spencers brook,Spencers Brook,08,,-31.733333,116.633333
au,spencer,Spencer,02,,-33.45,151.15
au,spotswood,Spotswood,07,,-37.833333,144.883333
au,sprent,Sprent,06,,-41.266667,146.166667
au,spreyton,Spreyton,06,,-41.216667,146.35
au,spring bluff,Spring Bluff,04,,-27.466667,151.983333
au,springbrook,Springbrook,02,,-29.85,152.383333
au,springbrook,Springbrook,04,,-28.216667,153.283333
au,springcliff,Springcliff,04,,-20.900419,148.967941
au,spring creek,Spring Creek,04,,-23.583333,150.183333
au,springdale,Springdale,02,,-34.466667,147.733333
au,springdallah,Springdallah,07,,-37.766667,143.633333
au,springfield,Springfield,02,,-33.433333,151.366667
au,springfield,Springfield,04,,-24.916667,152.483333
au,springfield,Springfield,06,,-41.2,147.483333
au,springfield,Springfield,07,,-37.333333,144.816667
au,spring hill,Spring Hill,02,,-33.399261,149.152222
au,spring hill,Spring Hill,07,,-27.466667,153.016667
au,spring hill,Spring Hill,08,,-31.716667,116.683333
au,springhurst,Springhurst,07,,-36.2,146.5
au,springmount,Springmount,07,,-37.416667,143.933333
au,spring ridge,Spring Ridge,02,,-31.4,150.25
au,springrove,Springrove,02,,-28.833333,153.166667
au,springsure,Springsure,04,,-24.11478,148.088486
au,spring terrace,Spring Terrace,02,,-33.4,149.116667
au,springton,Springton,05,,-34.707439,139.089294
au,springvale south,Springvale South,07,,-37.966667,145.15
au,spring vale,Spring Vale,02,,-34.15,148.8
au,springvale,Springvale,07,,-37.95,145.15
au,springwood,Springwood,02,,-33.7,150.55
au,squaretop,Squaretop,04,,-27.016667,151.45
au,staceys bridge,Staceys Bridge,07,,-38.55,146.533333
au,stackpoole,Stackpoole,02,,-33.933333,145.933333
au,staffordshire reef,Staffordshire Reef,07,,-37.75,143.7
au,stalker,Stalker,07,,-38.666667,143.45
au,stamford,Stamford,04,,-21.266667,143.816667
au,stanborough,Stanborough,02,,-29.95,151.15
au,stanbridge,Stanbridge,02,,-34.516667,146.233333
au,stanhope,Stanhope,07,,-36.44725,144.982666
au,stanley,Stanley,04,,-19.4,146.833333
au,stanley,Stanley,06,,-40.760639,145.295547
au,stanley,Stanley,07,,-36.416667,146.75
au,stanmore,Stanmore,02,,-33.9,151.183333
au,stanmore,Stanmore,04,,-27.75,153.216667
au,stannary hills,Stannary Hills,04,,-17.316667,145.216667
au,stannifer,Stannifer,02,,-29.883333,151.216667
au,stannum,Stannum,02,,-29.333333,151.8
au,stansbury,Stansbury,05,,-34.911079,137.799026
au,stanthorpe,Stanthorpe,04,,-28.657209,151.933716
au,stanwell park,Stanwell Park,02,,-34.226101,150.985825
au,stanwell,Stanwell,04,,-23.483333,150.316667
au,stanwell tops,Stanwell Tops,02,,-34.22538,150.968094
au,stapylton,Stapylton,04,,-27.733333,153.233333
au,state of new south wales,State of New South Wales,02,,-33,146
au,state of queensland,State of Queensland,04,,-20,145
au,state of south australia,State of South Australia,05,,-30,135
au,state of tasmania,State of Tasmania,06,,-42,147
au,state of victoria,State of Victoria,07,,-37,145
au,state of western australia,State of Western Australia,08,,-25,122
au,stathams,Stathams,08,,-31.933333,116.05
au,station peak mining centre,Station Peak Mining Centre,08,,-21.166667,118.183333
au,station peak,Station Peak,08,,-21.166667,118.183333
au,staughton vale,Staughton Vale,07,,-37.85,144.283333
au,stavely,Stavely,07,,-37.6,142.616667
au,stawell,Stawell,07,6991,-37.05632,142.780884
au,steels creek,Steels Creek,07,,-37.583333,145.383333
au,steelton,Steelton,05,,-34.05,138.883333
au,steeple flat,Steeple Flat,02,,-36.566667,149.366667
au,steiglitz,Steiglitz,04,,-27.75,153.35
au,steiglitz,Steiglitz,07,,-37.883333,144.183333
au,steinbrook,Steinbrook,02,,-29.083333,152.1
au,stenhouse bay,Stenhouse Bay,05,,-35.283333,136.933333
au,stephens creek,Stephens Creek,02,,-31.833333,141.5
au,steppes,Steppes,06,,-42.1,146.9
au,stevys forest,Stevys Forest,02,,-34.05,150.516667
au,stewarton,Stewarton,07,,-36.433333,145.8
au,stewarts brook,Stewarts Brook,02,,-32,151.316667
au,stewarts river,Stewarts River,02,,-31.733333,152.65
au,stewarts,Stewarts,05,,-36.966667,140.6
au,stieglitz,Stieglitz,06,,-41.317822,148.309326
